id,name,gender,paid,isFiliated,state,date
424,Inspiring Kalam,Masculino,318.41,True,PR,23-12-2024
425,Agitated Noyce,Masculino,2310.76,True,AM,19-05-2022
426,Blissful Northcutt,Não-binário,2844.08,True,TO,14-01-2020
427,Epic Bose,Não-binário,461.47,True,RO,04-06-2024
428,Nervous Williams,Feminino,402.07,False,AM,20-09-2024
429,Pensive Cartwright,Não-binário,nan,False,AC,03-04-2024
430,Crazy Dubinsky,Masculino,979.36,True,MT,19-04-2022
431,Hungry Kalam,Masculino,567.54,False,RJ,06-12-2024
432,Frosty Noether,Feminino,1625.80,False,DF,06-11-2022
433,Angry Burnell,Não-binário,317.69,False,MT,31-12-2023
434,Angry Shirley,Não-binário,1174.48,False,AC,20-08-2023
435,Interesting Bouman,Não-binário,216.69,False,RS,08-09-2022
436,Priceless Buck,Não-binário,945.12,True,RN,22-06-2023
437,Beautiful Nobel,Não-binário,515.37,False,TO,24-08-2021
438,Naughty Bassi,Masculino,1931.19,False,AP,19-10-2022
439,Angry Kowalevski,Não-binário,186.38,True,PI,02-12-2020
440,Clever Villani,Não-binário,800.62,False,PI,07-11-2024
441,Awesome Lichterman,Masculino,nan,False,RO,27-03-2022
442,Funny Noyce,Não-binário,2303.10,False,MS,30-11-2023
443,Sharp Elgamal,Não-binário,269.18,True,AP,13-12-2024
444,Youthful Bouman,Masculino,1923.99,True,AC,11-08-2020
445,Sweet Rosalind,Masculino,347.17,True,BA,30-10-2021
446,Objective Gates,Masculino,2220.62,True,AP,14-07-2020
447,Crazy Ardinghelli,Não-binário,567.77,False,TO,22-04-2023
448,Fervent Leavitt,Masculino,467.91,True,PB,09-12-2022
449,Nice Khayyam,Feminino,1945.89,False,RJ,26-03-2020
450,Hopeful Knuth,Não-binário,1155.32,True,RJ,06-02-2022
451,Wizardly Noether,Feminino,2318.52,False,MA,25-04-2022
452,Upbeat Grothendieck,Masculino,1072.01,True,MG,15-12-2020
453,Happy Lovelace,Feminino,690.16,True,MT,02-05-2024
454,Funny Mclean,Feminino,896.80,False,DF,02-11-2022
455,Serene Morse,Masculino,1190.35,True,GO,13-01-2022
456,Nice Rhodes,Não-binário,2419.21,True,PA,20-12-2021
457,Busy Shamir,Feminino,nan,False,RR,29-08-2020
458,Laughing Swirles,Não-binário,264.54,True,MS,30-03-2023
459,Romantic Margulis,Masculino,43.47,True,AC,16-02-2024
460,Recursing Golick,Feminino,1241.02,True,PI,19-12-2020
461,Amazing Merkle,Não-binário,330.71,False,RJ,18-05-2022
462,Magical Bell,Não-binário,249.25,True,SP,11-11-2023
463,Musing Shtern,Masculino,191.63,True,AM,21-08-2023
464,Sweet Banach,Masculino,1171.63,True,PA,11-03-2022
465,Relaxed Hawking,Masculino,939.28,False,PB,26-02-2023
466,Dreamy Black,Masculino,737.69,False,MA,13-03-2020
467,Charming Wescoff,Masculino,2289.32,False,GO,26-12-2020
468,Angry Wozniak,Não-binário,2415.36,False,ES,07-01-2020
469,Stupefied Herschel,Feminino,86.09,True,AM,11-06-2021
470,Peaceful Sinoussi,Masculino,1449.95,False,MG,02-02-2023
471,Strange Mestorf,Masculino,318.06,True,SP,25-04-2022
472,Trusting Torvalds,Feminino,605.88,False,PI,26-04-2024
473,Lucid Gagarin,Não-binário,520.84,False,RN,30-08-2020
474,Naughty Mccarthy,Não-binário,596.09,True,BA,13-11-2022
475,Eloquent Blackburn,Masculino,2248.87,True,AM,16-06-2020
476,Adoring Moser,Masculino,2617.60,True,SP,20-02-2023
477,Compassionate Clarke,Não-binário,2399.66,True,PE,30-07-2020
478,Pedantic Torvalds,Não-binário,1305.94,False,RN,26-08-2024
479,Strange Aryabhata,Feminino,161.98,True,PR,21-09-2022
480,Great Mestorf,Não-binário,189.35,False,TO,15-10-2024
481,Mystifying Banach,Não-binário,729.89,True,PE,24-02-2022
482,Trusting Hodgkin,Masculino,937.58,False,AC,19-12-2023
483,Quirky Euclid,Masculino,391.18,False,RO,21-09-2021
484,Elastic Lichterman,Não-binário,667.45,True,PR,06-05-2021
485,Naughty Mahavira,Não-binário,492.08,True,PA,10-12-2022
486,Recursing Goodall,Masculino,2009.93,True,GO,03-01-2023
487,Exciting Ganguly,Feminino,410.36,False,GO,18-08-2024
488,Busy Pascal,Feminino,770.99,False,ES,19-02-2021
489,Laughing Feistel,Masculino,nan,True,PB,01-08-2024
490,Focused Ptolemy,Feminino,1345.98,True,MG,29-06-2020
491,Vigilant Poitras,Masculino,469.35,False,SE,26-06-2023
492,Lucid Panini,Masculino,275.14,True,AL,15-11-2021
493,Admiring Nightingale,Feminino,797.63,False,BA,29-10-2020
494,Affectionate Sammet,Masculino,55.47,False,RO,20-02-2023
495,Wonderful Khorana,Masculino,1182.48,True,CE,11-07-2022
496,Condescending Tesla,Masculino,1168.93,True,SE,04-09-2023
497,Intelligent Lalande,Feminino,236.58,False,RO,10-08-2021
498,Beautiful Feistel,Não-binário,971.89,True,PB,02-09-2020
499,Hopeful Hoover,Masculino,515.10,False,AC,16-12-2024
500,Upbeat Leakey,Feminino,510.26,True,PB,22-12-2021
501,Cool Booth,Feminino,109.52,True,MA,19-11-2020
502,Recursing Swanson,Não-binário,1551.62,True,AP,19-03-2020
503,Competent Lichterman,Feminino,292.69,False,MS,16-09-2024
504,Vigilant Pascal,Não-binário,597.34,True,PB,09-01-2020
505,Kind Tereshkova,Feminino,501.23,True,ES,21-11-2023
506,Nifty Volhard,Não-binário,847.87,False,AP,11-11-2020
507,Keen Lichterman,Feminino,370.91,False,TO,02-02-2022
508,Brave Vaughan,Masculino,306.67,True,DF,19-11-2022
509,Heuristic Cannon,Feminino,467.91,False,RO,06-03-2022
510,Zen Elbakyan,Feminino,2938.80,False,PB,18-11-2024
511,Magical Poitras,Não-binário,289.07,True,SE,07-05-2021
512,Great Bose,Masculino,70.94,False,MG,23-10-2022
513,Vibrant Lamarr,Não-binário,255.59,False,PI,13-10-2024
514,Goofy Beaver,Feminino,43.75,True,GO,06-09-2020
515,Adoring Wing,Não-binário,766.76,True,AP,13-10-2023
516,Beautiful Williams,Masculino,1207.50,True,AC,20-12-2024
517,Dazzling Buck,Não-binário,254.06,True,RN,17-01-2022
518,Peaceful Sammet,Feminino,679.14,True,AM,24-10-2024
519,Fervent Allen,Não-binário,262.69,True,RN,01-01-2023
520,Awesome Carver,Feminino,191.92,False,PR,01-11-2021
521,Trusting Wright,Feminino,676.70,False,MA,23-05-2022
522,Adoring Borg,Masculino,95.87,True,RR,30-05-2022
523,Admiring Kapitsa,Não-binário,961.88,True,PI,31-12-2022
524,Musing Bose,Não-binário,2264.65,False,RR,12-04-2021
525,Great Archimedes,Feminino,1108.39,False,DF,23-11-2024
526,Zen Mestorf,Não-binário,48.99,True,PB,02-02-2020
527,Elated Kalam,Não-binário,443.39,True,SC,19-12-2023
528,Jolly Volhard,Não-binário,74.85,True,SP,29-12-2020
529,Clever Cannon,Não-binário,552.56,False,MS,09-10-2021
530,Optimistic Chaplygin,Não-binário,45.62,True,RN,18-10-2021
531,Magical Pare,Masculino,nan,True,TO,25-02-2021
532,Stupefied Pasteur,Não-binário,85.66,False,PR,30-09-2022
533,Wizardly Cartwright,Masculino,271.31,True,SC,31-05-2022
534,Stupefied Taussig,Não-binário,914.42,True,SP,12-02-2024
535,Interesting Lovelace,Masculino,743.45,False,MA,28-07-2024
536,Intelligent Robinson,Masculino,2033.43,False,PE,20-10-2021
537,Festive Black,Feminino,2412.33,False,RJ,02-06-2020
538,Cool Burnell,Feminino,555.14,False,RS,25-11-2022
539,Loving Kepler,Feminino,742.91,False,MG,15-09-2021
540,Intelligent Noyce,Masculino,772.64,True,CE,24-01-2024
541,Mystifying Gates,Masculino,864.56,True,TO,14-01-2020
542,Brave Driscoll,Masculino,2889.15,False,RJ,22-07-2020
543,Naughty Heyrovsky,Não-binário,999.05,False,MG,10-11-2022
544,Agitated Germain,Masculino,506.05,False,RJ,25-07-2023
545,Focused Maxwell,Masculino,1308.67,True,MT,31-05-2022
546,Friendly Sutherland,Feminino,1271.83,False,PA,10-12-2021
547,Eloquent Roentgen,Masculino,2176.73,True,ES,01-07-2024
548,Vibrant Carver,Feminino,1256.00,True,RS,16-12-2021
549,Beautiful Fermat,Masculino,545.18,True,RO,08-09-2022
550,Agitated Bassi,Masculino,2377.83,False,CE,29-12-2021
551,Heuristic Lovelace,Feminino,644.03,False,CE,27-03-2024
552,Gallant Ritchie,Feminino,722.96,True,RR,04-12-2021
553,Trusting Raman,Feminino,2879.67,True,SE,24-03-2023
554,Gracious Brahmagupta,Feminino,442.75,False,MS,19-01-2024
555,Frosty Cori,Feminino,49.18,True,RS,17-10-2024
556,Sharp Tereshkova,Não-binário,404.80,False,SE,03-11-2023
557,Trusting Mclaren,Não-binário,576.10,True,AM,19-12-2020
558,Magical Almeida,Masculino,2281.89,True,SP,10-05-2020
559,Clever Hellman,Feminino,827.09,False,AL,18-01-2021
560,Nifty Swartz,Não-binário,96.27,True,DF,02-12-2021
561,Sleepy Poitras,Feminino,1928.96,False,BA,05-02-2020
562,Elated Kalam,Não-binário,241.83,False,SE,08-10-2024
563,Affectionate Chatterjee,Não-binário,623.62,False,MA,26-06-2020
564,Frosty Ramanujan,Masculino,111.75,False,DF,20-12-2024
565,Brave Banzai,Não-binário,2875.83,False,RS,28-01-2023
566,Youthful Golick,Feminino,923.45,True,MT,18-10-2021
567,Loving Boyd,Masculino,2038.10,True,MA,21-05-2024
568,Affectionate Leakey,Masculino,468.82,True,RJ,24-04-2023
569,Nice Beaver,Não-binário,656.32,False,MA,21-09-2024
570,Elastic Chebyshev,Não-binário,1514.65,False,RR,06-09-2021
571,Hopeful Sinoussi,Não-binário,455.42,True,MT,18-06-2023
572,Competent Cannon,Feminino,909.33,False,AP,24-02-2023
573,Naughty Moore,Masculino,2441.95,False,RR,22-01-2020
574,Keen Cartwright,Masculino,2461.54,False,AL,16-12-2022
575,Distracted Cannon,Feminino,1719.00,True,ES,08-04-2022
576,Hopeful Perlman,Não-binário,1708.84,True,ES,24-04-2020
577,Vigorous Agnesi,Feminino,802.73,True,SE,28-08-2024
578,Elegant Austin,Não-binário,506.20,True,BA,20-06-2023
579,Goofy Hypatia,Masculino,723.77,False,AC,30-09-2022
580,Condescending Kirch,Masculino,396.66,True,PA,03-12-2021
581,Cool Mirzakhani,Feminino,365.93,True,SC,28-01-2023
582,Sleepy Franklin,Feminino,524.40,True,AM,21-12-2021
583,Youthful Hawking,Não-binário,950.31,False,TO,06-05-2022
584,Vibrant Shockley,Feminino,1305.52,False,RS,14-01-2022
585,Reverent Perlman,Não-binário,673.74,True,SP,04-09-2022
586,Affectionate Keller,Feminino,733.22,False,MS,22-04-2021
587,Eager Euler,Não-binário,256.68,True,PE,26-12-2022
588,Modest Margulis,Masculino,577.81,False,ES,02-09-2022
589,Ecstatic Sinoussi,Masculino,1988.79,True,RS,29-08-2022
590,Laughing Euler,Não-binário,704.67,True,CE,24-07-2022
591,Heuristic Banzai,Masculino,2969.09,False,GO,23-11-2024
592,Wonderful Feistel,Masculino,2920.55,False,PA,18-02-2021
593,Sleepy Lovelace,Não-binário,872.10,False,AL,22-08-2022
594,Clever Lichterman,Masculino,934.31,True,DF,12-11-2022
595,Boring Mendel,Feminino,1844.15,False,RJ,23-06-2021
596,Crazy Tereshkova,Feminino,2523.70,False,PI,26-09-2022
597,Intelligent Carson,Feminino,951.30,True,RR,30-08-2021
598,Hungry Curran,Masculino,1013.45,True,SP,12-08-2024
599,Relaxed Joliot,Não-binário,901.91,False,RJ,26-05-2021
600,Brave Shtern,Masculino,807.69,True,AM,27-04-2022
601,Quizzical Hodgkin,Masculino,815.49,False,AL,15-12-2020
602,Nervous Elion,Feminino,409.62,True,PB,14-06-2020
603,Pedantic Liskov,Feminino,111.89,True,TO,03-10-2021
604,Recursing Jennings,Feminino,1775.84,False,MG,23-04-2024
605,Competent Spence,Masculino,779.20,False,PA,24-05-2023
606,Objective Khorana,Feminino,36.30,False,ES,21-03-2023
607,Nice Pare,Masculino,906.88,False,SC,16-03-2021
608,Nostalgic Ramanujan,Feminino,1710.25,True,MT,11-08-2024
609,Charming Carson,Masculino,924.66,False,RJ,14-06-2024
610,Hungry Borg,Masculino,398.60,False,RS,23-09-2020
611,Magical Lederberg,Masculino,522.77,True,MT,03-01-2024
612,Confident Wescoff,Não-binário,2459.17,True,MG,30-03-2020
613,Relaxed Nobel,Masculino,865.65,True,AP,08-08-2024
614,Heuristic Kalam,Não-binário,nan,False,PE,30-01-2024
615,Zealous Goodall,Não-binário,490.39,False,SC,19-06-2024
616,Elastic Dhawan,Não-binário,396.05,True,DF,17-11-2022
617,Strange Wilbur,Feminino,1596.49,True,SC,01-07-2024
618,Stupefied Hugle,Masculino,929.04,True,AL,21-02-2020
619,Quirky Spence,Masculino,2448.62,False,MS,26-06-2021
620,Amazing Hawking,Não-binário,574.70,True,AC,21-10-2021
621,Beautiful Joliot,Feminino,515.32,True,CE,10-07-2021
622,Nostalgic Raman,Feminino,nan,False,DF,16-12-2024
623,Thirsty Ganguly,Feminino,2458.26,False,RR,12-02-2021
624,Lucid Euclid,Masculino,2902.66,False,PB,26-10-2023
625,Dreamy Rubin,Masculino,2682.23,True,RN,01-06-2021
626,Nervous Fermi,Masculino,674.10,True,MA,07-09-2020
627,Agitated Spence,Masculino,956.55,False,AM,21-10-2023
628,Unruffled Payne,Não-binário,324.54,True,RN,09-11-2024
629,Tender Haslett,Não-binário,823.53,True,ES,12-10-2023
630,Objective Herschel,Feminino,753.39,True,ES,08-07-2024
631,Laughing Nobel,Não-binário,94.41,False,AM,15-08-2020
632,Dreamy Lamport,Não-binário,268.38,False,PB,19-04-2023
633,Optimistic Borg,Não-binário,nan,True,BA,09-06-2020
634,Zealous Kirch,Feminino,791.45,False,DF,17-12-2024
635,Heuristic Kirch,Masculino,406.70,False,MT,20-03-2021
636,Serene Montalcini,Feminino,2075.17,True,GO,26-12-2022
637,Awesome Dirac,Não-binário,913.35,False,AC,17-10-2022
638,Dazzling Shockley,Masculino,369.45,True,ES,30-11-2024
639,Zen Solomon,Feminino,438.75,False,SE,28-11-2024
640,Mystifying Torvalds,Não-binário,119.30,False,MA,14-11-2020
641,Competent Bouman,Feminino,1013.23,False,GO,01-03-2022
642,Happy Goldberg,Não-binário,731.34,True,TO,26-11-2022
643,Zealous Darwin,Feminino,959.61,False,TO,03-07-2022
644,Brave Yonath,Feminino,2423.72,True,AM,15-06-2021
645,Condescending Mayer,Feminino,1548.87,False,RR,10-03-2024
646,Exciting Newton,Não-binário,2860.85,False,PA,09-11-2021
647,Gifted Elbakyan,Masculino,1876.08,True,RR,23-07-2022
648,Epic Vaughan,Masculino,397.10,False,ES,13-03-2023
649,Xenodochial Agnesi,Feminino,496.81,True,RO,12-11-2023
650,Musing Yalow,Masculino,812.36,True,MT,31-03-2024
651,Funny Northcutt,Masculino,380.68,False,DF,21-05-2022
652,Sad Greider,Feminino,373.77,False,AC,02-06-2024
653,Practical Carson,Feminino,594.66,False,BA,02-01-2023
654,Charming Proskuriakova,Não-binário,926.35,False,MT,07-07-2022
655,Trusting Jepsen,Masculino,754.19,False,RS,18-12-2020
656,Friendly Sinoussi,Masculino,1406.73,True,RJ,17-09-2023
657,Sleepy Matsumoto,Masculino,469.92,True,BA,09-05-2024
658,Eloquent Germain,Não-binário,42.03,False,TO,27-03-2020
659,Eloquent Kapitsa,Não-binário,nan,True,SP,28-09-2022
660,Adoring Cerf,Masculino,937.67,False,MS,09-12-2022
661,Elastic Shirley,Masculino,89.69,True,PE,24-07-2024
662,Wonderful Sinoussi,Não-binário,1757.98,False,AL,02-12-2024
663,Intelligent Swirles,Não-binário,82.79,False,SC,23-09-2020
664,Dreamy Rhodes,Feminino,1410.51,True,MA,03-04-2022
665,Suspicious Goldberg,Feminino,94.24,True,SP,01-10-2021
666,Vigorous Albattani,Não-binário,1398.76,True,TO,06-07-2020
667,Amazing Yalow,Masculino,477.72,True,AM,27-12-2022
668,Upbeat Roentgen,Masculino,429.78,True,RO,02-12-2024
669,Naughty Dhawan,Feminino,65.23,True,DF,30-03-2023
670,Magical Ardinghelli,Feminino,913.88,True,AL,09-11-2021
671,Mystifying Wu,Feminino,2698.97,False,ES,09-10-2024
672,Youthful Lalande,Feminino,1139.78,True,MA,14-03-2021
673,Jovial Buck,Masculino,nan,False,RO,02-01-2022
674,Affectionate Mcnulty,Não-binário,600.62,False,PE,16-08-2023
675,Clever Wing,Não-binário,2481.52,False,PE,11-05-2023
676,Charming Golick,Não-binário,2444.51,False,SP,20-07-2022
677,Happy Wilbur,Feminino,42.54,True,MT,05-07-2021
678,Nervous Bassi,Não-binário,60.13,True,RR,06-12-2023
679,Amazing Kowalevski,Não-binário,1641.09,True,AC,23-06-2021
680,Crazy Raman,Não-binário,2091.45,True,RN,22-07-2021
681,Boring Banach,Masculino,2486.93,True,RO,04-01-2020
682,Serene Gould,Não-binário,703.94,True,CE,09-01-2022
683,Nice Cori,Masculino,967.86,True,RS,05-11-2020
684,Intelligent Cori,Não-binário,1737.15,False,ES,28-05-2022
685,Amazing Golick,Feminino,926.79,True,BA,03-03-2020
686,Nifty Tereshkova,Masculino,205.93,True,PA,15-09-2021
687,Pedantic Lederberg,Masculino,374.03,False,RO,24-08-2021
688,Angry Lederberg,Feminino,1317.24,True,TO,21-07-2023
689,Crazy Antonelli,Não-binário,142.65,True,AM,14-12-2021
690,Dreamy Morse,Feminino,1696.53,True,MG,24-09-2024
691,Vigilant Herschel,Masculino,776.95,True,PE,19-11-2022
692,Kind Ptolemy,Masculino,695.09,True,MG,02-11-2022
693,Serene Jepsen,Não-binário,218.81,True,RN,23-10-2024
694,Dazzling Bhaskara,Masculino,1397.11,False,SC,01-07-2024
695,Epic Zhukovsky,Não-binário,1153.50,False,MG,02-11-2020
696,Crazy Tu,Não-binário,138.36,True,MG,11-02-2023
697,Sleepy Shockley,Feminino,698.70,True,PE,27-12-2024
698,Wizardly Bardeen,Não-binário,2769.30,False,AL,14-04-2024
699,Reverent Thompson,Feminino,675.22,True,GO,10-06-2022
700,Suspicious Bhaskara,Não-binário,919.23,True,DF,10-10-2021
701,Sleepy Pasteur,Feminino,334.02,False,SP,14-06-2022
702,Busy Knuth,Masculino,874.15,True,RN,26-10-2022
703,Confident Kepler,Masculino,604.99,True,PI,04-11-2024
704,Magical Zhukovsky,Feminino,562.49,False,RN,23-11-2022
705,Thirsty Ritchie,Não-binário,907.84,True,SP,06-09-2020
706,Kind Volhard,Feminino,347.25,True,RJ,04-02-2020
707,Naughty Lamarr,Masculino,76.54,False,AL,12-11-2020
708,Practical Elbakyan,Não-binário,498.85,False,RN,27-07-2023
709,Hardcore Kapitsa,Masculino,644.17,False,AM,07-05-2022
710,Inspiring Albattani,Não-binário,971.10,True,RO,03-07-2020
711,Vigilant Joliot,Masculino,767.46,False,AM,21-08-2022
712,Hardcore Ardinghelli,Não-binário,1783.18,True,CE,03-10-2022
713,Practical Merkle,Masculino,362.42,False,RO,23-05-2024
714,Inspiring Aryabhata,Masculino,1130.18,False,RJ,12-12-2021
715,Kind Cartwright,Masculino,2947.66,False,AC,28-07-2024
716,Interesting Clarke,Masculino,506.52,False,RN,22-06-2022
717,Inspiring Booth,Não-binário,275.54,True,PA,17-12-2022
718,Strange Hofstadter,Masculino,2207.29,False,ES,31-10-2020
719,Sad Benz,Não-binário,975.67,False,GO,11-09-2021
720,Angry Ganguly,Feminino,780.87,False,AC,31-10-2022
721,Intelligent Neumann,Masculino,625.73,False,SP,07-01-2024
722,Stupefied Engelbart,Feminino,787.88,True,SE,06-02-2021
723,Recursing Montalcini,Não-binário,1445.55,False,RO,07-08-2023
724,Charming Moore,Não-binário,916.92,True,AC,22-06-2022
725,Hungry Saha,Masculino,884.92,True,PA,07-04-2024
726,Dreamy Swirles,Masculino,788.24,False,PA,18-11-2021
727,Thirsty Faraday,Não-binário,223.19,False,PB,08-11-2021
728,Confident Lehmann,Masculino,884.77,True,PA,13-08-2020
729,Competent Satoshi,Não-binário,656.83,True,CE,21-06-2024
730,Sharp Lamarr,Feminino,2242.79,True,ES,24-08-2020
731,Inspiring Gould,Feminino,2072.14,False,MS,18-09-2020
732,Compassionate Northcutt,Feminino,681.68,False,PB,26-01-2021
733,Nostalgic Rhodes,Não-binário,197.04,False,MG,08-04-2024
734,Relaxed Lewin,Feminino,534.07,False,AP,04-01-2021
735,Dazzling Hermann,Masculino,583.47,True,TO,14-12-2023
736,Silly Goldberg,Masculino,2804.66,True,PA,29-01-2020
737,Kind Goldwasser,Feminino,856.76,True,MA,29-01-2023
738,Strange Cerf,Masculino,361.08,True,TO,12-12-2021
739,Admiring Cerf,Não-binário,2451.42,True,ES,31-03-2021
740,Modest Varahamihira,Feminino,321.22,False,BA,17-08-2020
741,Gracious Cartwright,Não-binário,543.01,False,AP,08-09-2020
742,Wonderful Pascal,Não-binário,nan,False,MG,31-12-2023
743,Zen Rhodes,Feminino,388.97,False,SP,20-05-2023
744,Vibrant Antonelli,Não-binário,753.50,True,RS,23-08-2022
745,Happy Khayyam,Masculino,1587.33,False,GO,29-02-2020
746,Boring Villani,Não-binário,285.47,True,RS,27-07-2022
747,Nervous Albattani,Não-binário,99.77,False,DF,12-09-2024
748,Friendly Einstein,Masculino,2888.06,True,RO,26-03-2022
749,Blissful Gould,Feminino,888.98,False,GO,12-12-2024
750,Adoring Varahamihira,Feminino,2001.54,False,AM,03-11-2024
751,Musing Kilby,Não-binário,338.51,False,AC,20-03-2021
752,Amazing Antonelli,Masculino,292.41,False,RO,22-03-2020
753,Stupefied Galileo,Masculino,884.82,True,AP,23-08-2020
754,Loving Brown,Masculino,657.16,True,PI,10-06-2024
755,Sweet Haslett,Não-binário,2950.14,True,BA,25-01-2021
756,Gifted Hopper,Não-binário,145.52,False,TO,22-06-2024
757,Stoic Galileo,Masculino,742.42,False,SP,01-12-2021
758,Nice Austin,Não-binário,295.65,False,RR,03-03-2024
759,Serene Cori,Não-binário,935.73,False,AC,26-08-2023
760,Great Dijkstra,Feminino,2537.07,False,DF,18-05-2024
761,Distracted Hertz,Masculino,348.87,True,SC,25-10-2022
762,Vigilant Varahamihira,Feminino,573.66,False,RN,04-02-2023
763,Suspicious Easley,Não-binário,419.48,True,MS,20-03-2021
764,Quizzical Herschel,Não-binário,1935.24,True,TO,01-09-2023
765,Clever Tu,Não-binário,2657.68,False,TO,28-10-2021
766,Cool Shaw,Feminino,112.94,True,CE,17-06-2023
767,Recursing Easley,Não-binário,571.89,True,MT,09-10-2022
768,Thirsty Lumiere,Feminino,594.70,True,AP,07-11-2024
769,Agitated Goldberg,Masculino,84.80,False,BA,12-03-2024
770,Suspicious Goodall,Não-binário,866.22,True,RN,28-05-2023
771,Nostalgic Hugle,Feminino,406.23,False,RN,21-09-2020
772,Cranky Wing,Feminino,2823.14,True,MA,31-01-2022
773,Optimistic Heisenberg,Masculino,480.88,False,SP,18-04-2023
774,Relaxed Turing,Masculino,1824.99,False,SP,12-12-2023
775,Beautiful Hawking,Masculino,2057.32,False,RS,17-06-2021
776,Clever Moore,Não-binário,622.37,True,AC,16-11-2022
777,Bold Mclean,Masculino,148.42,False,RJ,18-08-2024
778,Nifty Bardeen,Não-binário,1296.24,False,BA,15-05-2024
779,Beautiful Swanson,Não-binário,2528.66,False,MG,22-12-2021
780,Sharp Babbage,Masculino,747.23,True,PR,25-10-2024
781,Trusting Fermat,Masculino,508.41,False,RS,07-12-2022
782,Peaceful Boyd,Não-binário,414.75,True,SP,11-11-2022
783,Zen Dhawan,Masculino,642.47,False,AL,06-02-2020
784,Blissful Carver,Feminino,2792.41,True,RO,22-08-2022
785,Sleepy Chatterjee,Masculino,nan,False,GO,13-04-2022
786,Brave Joliot,Feminino,nan,False,AC,06-04-2022
787,Laughing Lumiere,Não-binário,428.77,True,TO,11-02-2020
788,Cool Jennings,Masculino,56.93,False,PE,25-11-2023
789,Busy Banach,Masculino,1225.61,True,SC,06-12-2021
790,Goofy Tereshkova,Masculino,761.39,True,GO,08-01-2022
791,Focused Lumiere,Não-binário,194.67,False,AL,01-10-2020
792,Magical Heisenberg,Masculino,2367.41,False,MT,19-09-2024
793,Heuristic Mcclintock,Não-binário,2427.61,True,MA,06-12-2020
794,Compassionate Jepsen,Não-binário,985.68,False,PA,07-11-2022
795,Elated Banzai,Não-binário,412.24,True,RN,25-04-2020
796,Nostalgic Hamilton,Masculino,153.22,True,RO,16-06-2021
797,Thirsty Leavitt,Masculino,935.06,False,ES,31-07-2020
798,Unruffled Kilby,Feminino,1331.96,False,TO,19-02-2022
799,Tender Mendeleev,Feminino,2615.58,True,SP,09-11-2024
800,Youthful Lalande,Feminino,nan,False,SC,16-09-2021
801,Goofy Kalam,Não-binário,430.79,False,TO,24-12-2020
802,Zen Wozniak,Masculino,nan,False,RN,26-04-2023
803,Peaceful Kare,Não-binário,241.72,True,SC,04-12-2020
804,Modest Cohen,Feminino,183.06,True,PR,05-03-2021
805,Silly Mirzakhani,Feminino,2486.31,False,PI,30-11-2023
806,Sleepy Kowalevski,Masculino,475.64,False,MS,04-03-2021
807,Exciting Chatterjee,Masculino,365.47,False,MS,02-10-2023
808,Brave Lehmann,Masculino,464.42,True,AP,26-09-2022
809,Wizardly Haslett,Não-binário,857.37,True,SC,15-03-2020
810,Musing Snyder,Masculino,267.31,True,AP,11-09-2022
811,Admiring Kalam,Feminino,72.30,True,SE,10-08-2023
812,Relaxed Leakey,Feminino,235.93,True,RN,30-05-2021
813,Busy Yonath,Não-binário,2274.18,True,MS,25-07-2022
814,Confident Goldberg,Feminino,123.85,True,RO,01-08-2020
815,Elastic Satoshi,Não-binário,177.09,True,GO,26-10-2022
816,Great Cohen,Masculino,228.33,False,PE,02-08-2022
817,Magical Mclaren,Masculino,608.77,False,GO,03-08-2022
818,Quizzical Shaw,Feminino,421.05,False,MT,13-12-2020
819,Strange Matsumoto,Não-binário,604.79,True,AP,22-06-2024
820,Determined Solomon,Não-binário,1182.87,False,AM,20-05-2020
821,Friendly Satoshi,Não-binário,635.82,False,SE,07-07-2022
822,Upbeat Lamarr,Masculino,17.93,False,RS,15-08-2021
823,Festive Shannon,Masculino,1530.69,False,MS,21-08-2020
824,Optimistic Ardinghelli,Não-binário,779.79,False,RO,20-11-2023
825,Sleepy Maxwell,Não-binário,664.01,False,RN,24-02-2021
826,Stupefied Rubin,Feminino,1304.33,True,ES,03-01-2022
827,Clever Tharp,Masculino,1098.66,False,DF,16-12-2020
828,Elated Mestorf,Feminino,769.72,True,PR,20-01-2024
829,Blissful Ganguly,Masculino,1196.97,False,PB,26-01-2023
830,Magical Dubinsky,Feminino,2765.99,False,MA,28-09-2024
831,Reverent Lehmann,Feminino,nan,True,RO,01-05-2022
832,Vibrant Elbakyan,Feminino,2645.10,True,RJ,22-03-2021
833,Hopeful Ritchie,Masculino,964.95,True,RN,01-11-2020
834,Goofy Pasteur,Feminino,660.33,False,PI,31-05-2020
835,Cool Mclean,Feminino,27.41,True,RR,17-12-2024
836,Agitated Mcclintock,Não-binário,1052.42,True,RR,02-03-2020
837,Naughty Lederberg,Masculino,nan,False,SP,29-05-2021
838,Sharp Euler,Masculino,2799.22,True,RR,12-10-2024
839,Relaxed Lamarr,Não-binário,1737.38,True,MT,14-09-2021
840,Gracious Spence,Masculino,537.75,False,PI,27-03-2023
841,Hardcore Brahmagupta,Feminino,175.34,False,ES,11-03-2021
842,Keen Meitner,Masculino,2751.86,True,BA,01-01-2020
843,Frosty Sanderson,Masculino,509.62,False,SE,07-04-2024
844,Admiring Booth,Feminino,488.49,True,PB,20-09-2024
845,Jolly Black,Masculino,nan,False,SP,22-11-2020
846,Sleepy Haibt,Feminino,1311.27,False,PA,23-01-2023
